z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
21	6	30	-88.725	3.76991	30	3.14754	1	0.16	0.209836
21	6	31	-88.725	3.76991	31	6.09524	1	0.16	0.406349
21	6	32	-88.725	3.76991	32	0	2	0.32	0
21	6	33	-88.725	3.76991	33	2.86567	0	0	0.191045
21	6	34	-88.725	3.76991	34	2.78261	0	0	0.185507
21	6	35	-88.725	3.76991	35	2.70423	1	0.16	0.180282
21	6	36	-88.725	3.76991	36	2.63014	2	0.32	0.175343
21	6	37	-88.725	3.76991	37	1.28	0	0	0.0853334
21	6	38	-88.725	3.76991	38	2.49351	3	0.48	0.166234
21	6	39	-88.725	3.76991	39	4.86076	1	0.16	0.324051
21	7	0	-88.725	4.39823	0	0	0	0	0
21	7	1	-88.725	4.39823	1	0	1	0.16	0
21	7	2	-88.725	4.39823	2	0	0	0	0
21	7	3	-88.725	4.39823	3	0	1	0.16	0
21	7	4	-88.725	4.39823	4	0	1	0.16	0
21	7	5	-88.725	4.39823	5	0	3	0.48	0
21	7	6	-88.725	4.39823	6	0	3	0.48	0
21	7	7	-88.725	4.39823	7	0	2	0.32	0
21	7	8	-88.725	4.39823	8	5.64706	1	0.16	0.376471
21	7	9	-88.725	4.39823	9	0	0	0	0
21	7	10	-88.725	4.39823	10	0	1	0.16	0
21	7	11	-88.725	4.39823	11	4.17391	0	0	0.278261
21	7	12	-88.725	4.39823	12	0	0	0	0
21	7	13	-88.725	4.39823	13	3.55556	2	0.32	0.237037
21	7	14	-88.725	4.39823	14	6.62069	1	0.16	0.441379
21	7	15	-88.725	4.39823	15	3.09677	1	0.16	0.206452
21	7	16	-88.725	4.39823	16	8.72727	1	0.16	0.581818
21	7	17	-88.725	4.39823	17	5.48571	2	0.32	0.365714
21	7	18	-88.725	4.39823	18	2.59459	1	0.16	0.172973
21	7	19	-88.725	4.39823	19	0	2	0.32	0
21	7	20	-88.725	4.39823	20	2.34146	2	0.32	0.156098
21	7	21	-88.725	4.39823	21	0	1	0.16	0
21	7	22	-88.725	4.39823	22	0	2	0.32	0
21	7	23	-88.725	4.39823	23	6.12766	0	0	0.408511
21	7	24	-88.725	4.39823	24	1.95918	0	0	0.130612
21	7	25	-88.725	4.39823	25	1.88235	1	0.16	0.12549
21	7	26	-88.725	4.39823	26	3.62264	1	0.16	0.241509
21	7	27	-88.725	4.39823	27	5.23636	1	0.16	0.349091
21	7	28	-88.725	4.39823	28	5.05263	1	0.16	0.336842
21	7	29	-88.725	4.39823	29	1.62712	1	0.16	0.108475
21	7	30	-88.725	4.39823	30	1.57377	2	0.32	0.104918
21	7	31	-88.725	4.39823	31	0	1	0.16	0
21	7	32	-88.725	4.39823	32	4.43077	3	0.48	0.295385
21	7	33	-88.725	4.39823	33	1.43284	3	0.48	0.0955224
21	7	34	-88.725	4.39823	34	1.3913	2	0.32	0.0927536
21	7	35	-88.725	4.39823	35	5.40845	0	0	0.360563
21	7	36	-88.725	4.39823	36	7.89041	0	0	0.526027
21	7	37	-88.725	4.39823	37	1.28	1	0.16	0.0853333
21	7	38	-88.725	4.39823	38	1.24675	3	0.48	0.0831169
21	7	39	-88.725	4.39823	39	6.07595	2	0.32	0.405063
21	8	0	-88.725	5.02655	0	0	1	0.16	0
21	8	1	-88.725	5.02655	1	0	1	0.16	0
21	8	2	-88.725	5.02655	2	0	2	0.32	0
21	8	3	-88.725	5.02655	3	0	1	0.16	0
21	8	4	-88.725	5.02655	4	10.6667	1	0.16	0.711112
21	8	5	-88.725	5.02655	5	0	2	0.32	0
21	8	6	-88.725	5.02655	6	0	2	0.32	0
21	8	7	-88.725	5.02655	7	6.4	0	0	0.426667
21	8	8	-88.725	5.02655	8	0	0	0	0
21	8	9	-88.725	5.02655	9	5.05264	1	0.16	0.336842
21	8	10	-88.725	5.02655	10	4.57143	1	0.16	0.304762
21	8	11	-88.725	5.02655	11	0	2	0.32	0
21	8	12	-88.725	5.02655	12	3.84	1	0.16	0.256
21	8	13	-88.725	5.02655	13	3.55556	1	0.16	0.237037
21	8	14	-88.725	5.02655	14	3.31035	0	0	0.22069
21	8	15	-88.725	5.02655	15	3.09678	3	0.48	0.206452
21	8	16	-88.725	5.02655	16	5.81819	0	0	0.387879
21	8	17	-88.725	5.02655	17	0	0	0	0
21	8	18	-88.725	5.02655	18	0	2	0.32	0
21	8	19	-88.725	5.02655	19	2.46154	3	0.48	0.164103
21	8	20	-88.725	5.02655	20	2.34147	0	0	0.156098
21	8	21	-88.725	5.02655	21	4.46512	2	0.32	0.297675
21	8	22	-88.725	5.02655	22	2.13333	1	0.16	0.142222
21	8	23	-88.725	5.02655	23	2.04255	1	0.16	0.13617
21	8	24	-88.725	5.02655	24	3.91837	2	0.32	0.261225
21	8	25	-88.725	5.02655	25	1.88235	0	0	0.12549
21	8	26	-88.725	5.02655	26	0	2	0.32	0
21	8	27	-88.725	5.02655	27	8.72728	0	0	0.581819
21	8	28	-88.725	5.02655	28	0	0	0	0
21	8	29	-88.725	5.02655	29	3.25424	0	0	0.216949
21	8	30	-88.725	5.02655	30	3.14754	0	0	0.209836
21	8	31	-88.725	5.02655	31	3.04762	1	0.16	0.203175
21	8	32	-88.725	5.02655	32	2.95385	2	0.32	0.196923
21	8	33	-88.725	5.02655	33	0	0	0	0
21	8	34	-88.725	5.02655	34	0	0	0	0
21	8	35	-88.725	5.02655	35	2.70423	1	0.16	0.180282
21	8	36	-88.725	5.02655	36	1.31507	0	0	0.0876713
21	8	37	-88.725	5.02655	37	1.28	2	0.32	0.0853334
21	8	38	-88.725	5.02655	38	2.49351	1	0.16	0.166234
21	8	39	-88.725	5.02655	39	6.07595	4	0.64	0.405064
21	9	0	-88.725	5.65487	0	0	2	0.32	0
21	9	1	-88.725	5.65487	1	0	2	0.32	0
21	9	2	-88.725	5.65487	2	0	0	0	0
21	9	3	-88.725	5.65487	3	13.7143	0	0	0.914286
21	9	4	-88.725	5.65487	4	0	0	0	0
21	9	5	-88.725	5.65487	5	8.72727	1	0.16	0.581818
21	9	6	-88.725	5.65487	6	0	2	0.32	0
21	9	7	-88.725	5.65487	7	6.4	1	0.16	0.426667
21	9	8	-88.725	5.65487	8	5.64706	0	0	0.376471
21	9	9	-88.725	5.65487	9	0	1	0.16	0
21	9	10	-88.725	5.65487	10	0	0	0	0
21	9	11	-88.725	5.65487	11	0	1	0.16	0
21	9	12	-88.725	5.65487	12	0	1	0.16	0
21	9	13	-88.725	5.65487	13	0	0	0	0
21	9	14	-88.725	5.65487	14	3.31034	1	0.16	0.22069
21	9	15	-88.725	5.65487	15	0	0	0	0
21	9	16	-88.725	5.65487	16	5.81818	1	0.16	0.387879
21	9	17	-88.725	5.65487	17	2.74286	0	0	0.182857
21	9	18	-88.725	5.65487	18	0	1	0.16	0
21	9	19	-88.725	5.65487	19	2.46154	1	0.16	0.164103
21	9	20	-88.725	5.65487	20	0	1	0.16	0
21	9	21	-88.725	5.65487	21	4.46512	0	0	0.297674
21	9	22	-88.725	5.65487	22	0	0	0	0
21	9	23	-88.725	5.65487	23	2.04255	2	0.32	0.13617
21	9	24	-88.725	5.65487	24	0	0	0	0
21	9	25	-88.725	5.65487	25	1.88235	0	0	0.12549
21	9	26	-88.725	5.65487	26	0	1	0.16	0
21	9	27	-88.725	5.65487	27	1.74545	0	0	0.116364
21	9	28	-88.725	5.65487	28	3.36842	1	0.16	0.224561
21	9	29	-88.725	5.65487	29	0	3	0.48	0
21	9	30	-88.725	5.65487	30	3.14754	0	0	0.209836
21	9	31	-88.725	5.65487	31	0	1	0.16	0
21	9	32	-88.725	5.65487	32	1.47692	0	0	0.0984615
21	9	33	-88.725	5.65487	33	1.43284	2	0.32	0.0955224
21	9	34	-88.725	5.65487	34	4.17391	2	0.32	0.278261
21	9	35	-88.725	5.65487	35	1.35211	1	0.16	0.0901408
21	9	36	-88.725	5.65487	36	2.63014	3	0.48	0.175342
21	9	37	-88.725	5.65487	37	3.84	0	0	0.256
21	9	38	-88.725	5.65487	38	3.74026	0	0	0.249351
21	9	39	-88.725	5.65487	39	1.21519	1	0.16	0.0810127
22	0	0	-92.95	0	0	0	2	0.32	0
22	0	1	-92.95	0	1	32	0	0	2.13333
22	0	2	-92.95	0	2	19.2	0	0	1.28
22	0	3	-92.95	0	3	0	3	0.479999	0
22	0	4	-92.95	0	4	0	3	0.479999	0
22	0	5	-92.95	0	5	0	1	0.16	0
22	0	6	-92.95	0	6	0	1	0.16	0
22	0	7	-92.95	0	7	0	1	0.16	0
22	0	8	-92.95	0	8	0	2	0.32	0
22	0	9	-92.95	0	9	0	3	0.479999	0
22	0	10	-92.95	0	10	0	1	0.16	0
22	0	11	-92.95	0	11	4.17391	1	0.16	0.27826
22	0	12	-92.95	0	12	7.67999	1	0.16	0.511999
22	0	13	-92.95	0	13	10.6667	1	0.16	0.71111
22	0	14	-92.95	0	14	3.31034	1	0.16	0.220689
22	0	15	-92.95	0	15	3.09677	0	0	0.206451
22	0	16	-92.95	0	16	2.90909	0	0	0.193939
22	0	17	-92.95	0	17	0	0	0	0
22	0	18	-92.95	0	18	7.78377	2	0.32	0.518918
22	0	19	-92.95	0	19	4.92307	0	0	0.328205
22	0	20	-92.95	0	20	2.34146	0	0	0.156097
22	0	21	-92.95	0	21	2.23255	1	0.16	0.148837
22	0	22	-92.95	0	22	2.13333	0	0	0.142222
22	0	23	-92.95	0	23	4.0851	0	0	0.27234
22	0	24	-92.95	0	24	0	2	0.32	0
22	0	25	-92.95	0	25	0	2	0.32	0
22	0	26	-92.95	0	26	1.81132	1	0.16	0.120755
22	0	27	-92.95	0	27	1.74545	0	0	0.116363
22	0	28	-92.95	0	28	0	0	0	0
22	0	29	-92.95	0	29	1.62712	1	0.16	0.108474
22	0	30	-92.95	0	30	0	0	0	0
22	0	31	-92.95	0	31	4.57142	2	0.32	0.304761
22	0	32	-92.95	0	32	2.95384	1	0.16	0.196923
22	0	33	-92.95	0	33	0	2	0.32	0
22	0	34	-92.95	0	34	1.3913	1	0.16	0.0927535
22	0	35	-92.95	0	35	2.70422	0	0	0.180281
22	0	36	-92.95	0	36	3.9452	1	0.16	0.263013
22	0	37	-92.95	0	37	1.28	0	0	0.0853332
22	0	38	-92.95	0	38	1.24675	2	0.32	0.0831168
22	0	39	-92.95	0	39	2.43038	0	0	0.162025
22	1	0	-92.95	0.628319	0	0	1	0.16	0
22	1	1	-92.95	0.628319	1	0	3	0.479999	0
22	1	2	-92.95	0.628319	2	0	1	0.16	0
22	1	3	-92.95	0.628319	3	0	1	0.16	0
22	1	4	-92.95	0.628319	4	10.6667	1	0.16	0.71111
22	1	5	-92.95	0.628319	5	0	0	0	0
22	1	6	-92.95	0.628319	6	7.38461	0	0	0.492307
22	1	7	-92.95	0.628319	7	6.39999	0	0	0.426666
22	1	8	-92.95	0.628319	8	5.64705	0	0	0.37647
22	1	9	-92.95	0.628319	9	5.05262	0	0	0.336842
22	1	10	-92.95	0.628319	10	0	0	0	0
22	1	11	-92.95	0.628319	11	0	1	0.16	0
22	1	12	-92.95	0.628319	12	7.67999	2	0.32	0.511999
22	1	13	-92.95	0.628319	13	0	0	0	0
22	1	14	-92.95	0.628319	14	0	0	0	0
22	1	15	-92.95	0.628319	15	0	1	0.16	0
22	1	16	-92.95	0.628319	16	0	1	0.16	0
22	1	17	-92.95	0.628319	17	0	3	0.479999	0
22	1	18	-92.95	0.628319	18	0	0	0	0
22	1	19	-92.95	0.628319	19	0	4	0.639999	0
22	1	20	-92.95	0.628319	20	0	0	0	0
22	1	21	-92.95	0.628319	21	2.23255	0	0	0.148837
22	1	22	-92.95	0.628319	22	4.26666	3	0.479999	0.284444
22	1	23	-92.95	0.628319	23	0	0	0	0
22	1	24	-92.95	0.628319	24	1.95918	1	0.16	0.130612
22	1	25	-92.95	0.628319	25	1.88235	2	0.32	0.12549
22	1	26	-92.95	0.628319	26	5.43395	0	0	0.362264
22	1	27	-92.95	0.628319	27	3.4909	1	0.16	0.232727
22	1	28	-92.95	0.628319	28	3.36842	0	0	0.224561
22	1	29	-92.95	0.628319	29	1.62712	0	0	0.108474
22	1	30	-92.95	0.628319	30	3.14754	2	0.32	0.209836
22	1	31	-92.95	0.628319	31	3.04761	1	0.16	0.203174
22	1	32	-92.95	0.628319	32	1.47692	0	0	0.0984614
22	1	33	-92.95	0.628319	33	1.43283	1	0.16	0.0955222
22	1	34	-92.95	0.628319	34	1.3913	2	0.32	0.0927535
22	1	35	-92.95	0.628319	35	2.70422	1	0.16	0.180281
22	1	36	-92.95	0.628319	36	1.31507	1	0.16	0.0876711
22	1	37	-92.95	0.628319	37	3.83999	1	0.16	0.256
22	1	38	-92.95	0.628319	38	2.4935	1	0.16	0.166234
22	1	39	-92.95	0.628319	39	1.21519	0	0	0.0810125
22	2	0	-92.95	1.25664	0	0	0	0	0
22	2	1	-92.95	1.25664	1	0	2	0.32	0
22	2	2	-92.95	1.25664	2	0	1	0.16	0
22	2	3	-92.95	1.25664	3	0	2	0.32	0
22	2	4	-92.95	1.25664	4	0	0	0	0
22	2	5	-92.95	1.25664	5	0	1	0.16	0
22	2	6	-92.95	1.25664	6	14.7692	2	0.32	0.984614
22	2	7	-92.95	1.25664	7	0	1	0.16	0
22	2	8	-92.95	1.25664	8	0	2	0.32	0
22	2	9	-92.95	1.25664	9	5.05262	0	0	0.336842
22	2	10	-92.95	1.25664	10	0	1	0.16	0
22	2	11	-92.95	1.25664	11	4.17391	0	0	0.27826
22	2	12	-92.95	1.25664	12	3.83999	1	0.16	0.256
22	2	13	-92.95	1.25664	13	0	1	0.16	0
22	2	14	-92.95	1.25664	14	3.31034	0	0	0.220689
22	2	15	-92.95	1.25664	15	0	0	0	0
22	2	16	-92.95	1.25664	16	5.81817	2	0.32	0.387878
22	2	17	-92.95	1.25664	17	2.74285	1	0.16	0.182857
22	2	18	-92.95	1.25664	18	5.18918	1	0.16	0.345945
22	2	19	-92.95	1.25664	19	0	1	0.16	0
22	2	20	-92.95	1.25664	20	2.34146	0	0	0.156097
22	2	21	-92.95	1.25664	21	0	1	0.16	0
22	2	22	-92.95	1.25664	22	2.13333	0	0	0.142222
22	2	23	-92.95	1.25664	23	2.04255	0	0	0.13617
22	2	24	-92.95	1.25664	24	0	1	0.16	0
22	2	25	-92.95	1.25664	25	3.7647	0	0	0.25098
22	2	26	-92.95	1.25664	26	1.81132	0	0	0.120755
22	2	27	-92.95	1.25664	27	1.74545	0	0	0.116363
22	2	28	-92.95	1.25664	28	1.68421	1	0.16	0.112281
22	2	29	-92.95	1.25664	29	1.62712	1	0.16	0.108474
22	2	30	-92.95	1.25664	30	0	1	0.16	0
22	2	31	-92.95	1.25664	31	1.52381	1	0.16	0.101587
22	2	32	-92.95	1.25664	32	0	0	0	0
22	2	33	-92.95	1.25664	33	1.43283	1	0.16	0.0955222
22	2	34	-92.95	1.25664	34	1.3913	2	0.32	0.0927535
22	2	35	-92.95	1.25664	35	2.70422	1	0.16	0.180281
22	2	36	-92.95	1.25664	36	1.31507	1	0.16	0.0876711
22	2	37	-92.95	1.25664	37	3.83999	1	0.16	0.256
22	2	38	-92.95	1.25664	38	2.4935	0	0	0.166234
22	2	39	-92.95	1.25664	39	0	0	0	0
22	3	0	-92.95	1.88496	0	0	3	0.479999	0
22	3	1	-92.95	1.88496	1	0	0	0	0
22	3	2	-92.95	1.88496	2	38.3999	0	0	2.56
22	3	3	-92.95	1.88496	3	0	0	0	0
22	3	4	-92.95	1.88496	4	10.6667	1	0.16	0.71111
22	3	5	-92.95	1.88496	5	0	0	0	0
22	3	6	-92.95	1.88496	6	0	0	0	0
22	3	7	-92.95	1.88496	7	0	0	0	0
22	3	8	-92.95	1.88496	8	0	3	0.479999	0
22	3	9	-92.95	1.88496	9	0	0	0	0
22	3	10	-92.95	1.88496	10	0	1	0.16	0
22	3	11	-92.95	1.88496	11	0	0	0	0
22	3	12	-92.95	1.88496	12	0	0	0	0
22	3	13	-92.95	1.88496	13	3.55555	0	0	0.237037
22	3	14	-92.95	1.88496	14	0	2	0.32	0
22	3	15	-92.95	1.88496	15	0	0	0	0
22	3	16	-92.95	1.88496	16	0	0	0	0
22	3	17	-92.95	1.88496	17	0	1	0.16	0
22	3	18	-92.95	1.88496	18	7.78377	1	0.16	0.518918
22	3	19	-92.95	1.88496	19	0	3	0.479999	0
22	3	20	-92.95	1.88496	20	2.34146	0	0	0.156097
22	3	21	-92.95	1.88496	21	0	3	0.479999	0
22	3	22	-92.95	1.88496	22	0	0	0	0
22	3	23	-92.95	1.88496	23	0	2	0.32	0
22	3	24	-92.95	1.88496	24	3.91836	2	0.32	0.261224
22	3	25	-92.95	1.88496	25	0	3	0.479999	0
22	3	26	-92.95	1.88496	26	1.81132	1	0.16	0.120755
22	3	27	-92.95	1.88496	27	6.98181	2	0.32	0.465454
22	3	28	-92.95	1.88496	28	0	2	0.32	0
22	3	29	-92.95	1.88496	29	4.88135	2	0.32	0.325423
22	3	30	-92.95	1.88496	30	3.14754	2	0.32	0.209836
22	3	31	-92.95	1.88496	31	3.04761	0	0	0.203174
22	3	32	-92.95	1.88496	32	5.90768	1	0.16	0.393846
22	3	33	-92.95	1.88496	33	5.73134	0	0	0.382089
22	3	34	-92.95	1.88496	34	5.56521	0	0	0.371014
22	3	35	-92.95	1.88496	35	0	0	0	0
22	3	36	-92.95	1.88496	36	1.31507	3	0.479999	0.0876711
22	3	37	-92.95	1.88496	37	2.56	1	0.16	0.170666
22	3	38	-92.95	1.88496	38	2.4935	2	0.32	0.166234
22	3	39	-92.95	1.88496	39	3.64556	1	0.16	0.243038
22	4	0	-92.95	2.51327	0	0	2	0.32	0
22	4	1	-92.95	2.51327	1	0	5	0.799999	0
22	4	2	-92.95	2.51327	2	19.2	3	0.479999	1.28
22	4	3	-92.95	2.51327	3	0	2	0.32	0
22	4	4	-92.95	2.51327	4	10.6667	4	0.639999	0.71111
22	4	5	-92.95	2.51327	5	0	0	0	0
22	4	6	-92.95	2.51327	6	7.38461	1	0.16	0.492307
22	4	7	-92.95	2.51327	7	19.2	1	0.16	1.28
22	4	8	-92.95	2.51327	8	5.64705	1	0.16	0.37647
22	4	9	-92.95	2.51327	9	5.05262	1	0.16	0.336842
22	4	10	-92.95	2.51327	10	9.14284	0	0	0.609523
22	4	11	-92.95	2.51327	11	4.17391	2	0.32	0.27826
22	4	12	-92.95	2.51327	12	7.67999	4	0.639999	0.511999
22	4	13	-92.95	2.51327	13	10.6667	2	0.32	0.71111
22	4	14	-92.95	2.51327	14	0	2	0.32	0
22	4	15	-92.95	2.51327	15	3.09677	1	0.16	0.206451
22	4	16	-92.95	2.51327	16	0	1	0.16	0
22	4	17	-92.95	2.51327	17	2.74285	4	0.639999	0.182857
22	4	18	-92.95	2.51327	18	2.59459	3	0.479999	0.172973
22	4	19	-92.95	2.51327	19	2.46153	1	0.16	0.164102
22	4	20	-92.95	2.51327	20	0	0	0	0
22	4	21	-92.95	2.51327	21	4.46511	0	0	0.297674
22	4	22	-92.95	2.51327	22	10.6667	2	0.32	0.71111
22	4	23	-92.95	2.51327	23	4.0851	2	0.32	0.27234
22	4	24	-92.95	2.51327	24	3.91836	1	0.16	0.261224
22	4	25	-92.95	2.51327	25	1.88235	0	0	0.12549
22	4	26	-92.95	2.51327	26	7.24527	0	0	0.483018
22	4	27	-92.95	2.51327	27	5.23636	4	0.639999	0.34909
22	4	28	-92.95	2.51327	28	1.68421	1	0.16	0.112281
22	4	29	-92.95	2.51327	29	1.62712	1	0.16	0.108474
22	4	30	-92.95	2.51327	30	4.7213	3	0.479999	0.314754
22	4	31	-92.95	2.51327	31	1.52381	1	0.16	0.101587
22	4	32	-92.95	2.51327	32	2.95384	1	0.16	0.196923
22	4	33	-92.95	2.51327	33	4.2985	1	0.16	0.286567
22	4	34	-92.95	2.51327	34	5.56521	1	0.16	0.371014
22	4	35	-92.95	2.51327	35	1.35211	0	0	0.0901407
22	4	36	-92.95	2.51327	36	2.63013	2	0.32	0.175342
22	4	37	-92.95	2.51327	37	1.28	0	0	0.0853332
22	4	38	-92.95	2.51327	38	2.4935	1	0.16	0.166234
22	4	39	-92.95	2.51327	39	4.86075	3	0.479999	0.32405
22	5	0	-92.95	3.14159	0	0	0	0	0
22	5	1	-92.95	3.14159	1	0	0	0	0
22	5	2	-92.95	3.14159	2	0	1	0.16	0
22	5	3	-92.95	3.14159	3	0	1	0.16	0
22	5	4	-92.95	3.14159	4	0	0	0	0
22	5	5	-92.95	3.14159	5	0	0	0	0
22	5	6	-92.95	3.14159	6	0	0	0	0
22	5	7	-92.95	3.14159	7	0	1	0.16	0
22	5	8	-92.95	3.14159	8	0	1	0.16	0
22	5	9	-92.95	3.14159	9	5.05262	1	0.16	0.336842
22	5	10	-92.95	3.14159	10	0	0	0	0
22	5	11	-92.95	3.14159	11	4.17391	2	0.32	0.27826
22	5	12	-92.95	3.14159	12	0	2	0.32	0
22	5	13	-92.95	3.14159	13	0	1	0.16	0
22	5	14	-92.95	3.14159	14	0	0	0	0
22	5	15	-92.95	3.14159	15	0	2	0.32	0
22	5	16	-92.95	3.14159	16	0	0	0	0
22	5	17	-92.95	3.14159	17	2.74285	1	0.16	0.182857
22	5	18	-92.95	3.14159	18	2.59459	5	0.799999	0.172973
22	5	19	-92.95	3.14159	19	2.46153	0	0	0.164102
22	5	20	-92.95	3.14159	20	0	2	0.32	0
22	5	21	-92.95	3.14159	21	4.46511	3	0.479999	0.297674
22	5	22	-92.95	3.14159	22	4.26666	1	0.16	0.284444
22	5	23	-92.95	3.14159	23	2.04255	3	0.479999	0.13617
22	5	24	-92.95	3.14159	24	1.95918	2	0.32	0.130612
22	5	25	-92.95	3.14159	25	1.88235	0	0	0.12549
22	5	26	-92.95	3.14159	26	5.43395	1	0.16	0.362264
22	5	27	-92.95	3.14159	27	5.23636	1	0.16	0.34909
22	5	28	-92.95	3.14159	28	3.36842	3	0.479999	0.224561
22	5	29	-92.95	3.14159	29	4.88135	2	0.32	0.325423
22	5	30	-92.95	3.14159	30	6.29507	1	0.16	0.419672
22	5	31	-92.95	3.14159	31	3.04761	0	0	0.203174
22	5	32	-92.95	3.14159	32	1.47692	2	0.32	0.0984614
22	5	33	-92.95	3.14159	33	4.2985	2	0.32	0.286567
22	5	34	-92.95	3.14159	34	5.56521	0	0	0.371014
22	5	35	-92.95	3.14159	35	1.35211	1	0.16	0.0901407
22	5	36	-92.95	3.14159	36	3.9452	1	0.16	0.263013
22	5	37	-92.95	3.14159	37	1.28	1	0.16	0.0853332
22	5	38	-92.95	3.14159	38	2.4935	0	0	0.166234
22	5	39	-92.95	3.14159	39	0	0	0	0
22	6	0	-92.95	3.76991	0	0	3	0.479999	0
22	6	1	-92.95	3.76991	1	0	1	0.16	0
22	6	2	-92.95	3.76991	2	0	0	0	0
22	6	3	-92.95	3.76991	3	0	3	0.479999	0
22	6	4	-92.95	3.76991	4	10.6667	1	0.16	0.71111
22	6	5	-92.95	3.76991	5	17.4545	0	0	1.16364
22	6	6	-92.95	3.76991	6	0	0	0	0
22	6	7	-92.95	3.76991	7	0	0	0	0
22	6	8	-92.95	3.76991	8	5.64705	1	0.16	0.37647
22	6	9	-92.95	3.76991	9	0	1	0.16	0
22	6	10	-92.95	3.76991	10	0	2	0.32	0
22	6	11	-92.95	3.76991	11	12.5217	0	0	0.834782
22	6	12	-92.95	3.76991	12	0	3	0.479999	0
22	6	13	-92.95	3.76991	13	0	1	0.16	0
22	6	14	-92.95	3.76991	14	3.31034	1	0.16	0.220689
22	6	15	-92.95	3.76991	15	0	1	0.16	0
22	6	16	-92.95	3.76991	16	0	1	0.16	0
22	6	17	-92.95	3.76991	17	0	0	0	0
22	6	18	-92.95	3.76991	18	2.59459	0	0	0.172973
22	6	19	-92.95	3.76991	19	2.46154	3	0.479999	0.164102
22	6	20	-92.95	3.76991	20	4.68292	1	0.16	0.312195
22	6	21	-92.95	3.76991	21	0	1	0.16	0
22	6	22	-92.95	3.76991	22	6.39999	2	0.32	0.426666
22	6	23	-92.95	3.76991	23	4.0851	1	0.16	0.27234
22	6	24	-92.95	3.76991	24	1.95918	0	0	0.130612
22	6	25	-92.95	3.76991	25	1.88235	0	0	0.12549
22	6	26	-92.95	3.76991	26	0	3	0.479999	0
22	6	27	-92.95	3.76991	27	3.49091	0	0	0.232727
22	6	28	-92.95	3.76991	28	3.36842	2	0.32	0.224561
22	6	29	-92.95	3.76991	29	3.25423	3	0.479999	0.216949
22	6	30	-92.95	3.76991	30	3.14754	0	0	0.209836
22	6	31	-92.95	3.76991	31	0	0	0	0
22	6	32	-92.95	3.76991	32	4.43076	1	0.16	0.295384
22	6	33	-92.95	3.76991	33	1.43283	3	0.479999	0.0955223
22	6	34	-92.95	3.76991	34	5.56521	1	0.16	0.371014
22	6	35	-92.95	3.76991	35	0	1	0.16	0
22	6	36	-92.95	3.76991	36	6.57534	0	0	0.438356
22	6	37	-92.95	3.76991	37	1.28	1	0.16	0.0853332
22	6	38	-92.95	3.76991	38	1.24675	3	0.479999	0.0831168
22	6	39	-92.95	3.76991	39	4.86075	1	0.16	0.32405
22	7	0	-92.95	4.39823	0	0	0	0	0
22	7	1	-92.95	4.39823	1	0	0	0	0
22	7	2	-92.95	4.39823	2	0	1	0.16	0
22	7	3	-92.95	4.39823	3	0	0	0	0
22	7	4	-92.95	4.39823	4	0	0	0	0
22	7	5	-92.95	4.39823	5	0	0	0	0
22	7	6	-92.95	4.39823	6	0	1	0.16	0
22	7	7	-92.95	4.39823	7	0	1	0.16	0
22	7	8	-92.95	4.39823	8	0	0	0	0
22	7	9	-92.95	4.39823	9	0	1	0.16	0
22	7	10	-92.95	4.39823	10	4.57142	1	0.16	0.304761
22	7	11	-92.95	4.39823	11	0	0	0	0
22	7	12	-92.95	4.39823	12	0	0	0	0
22	7	13	-92.95	4.39823	13	0	0	0	0
22	7	14	-92.95	4.39823	14	0	1	0.16	0
22	7	15	-92.95	4.39823	15	3.09677	1	0.16	0.206451
22	7	16	-92.95	4.39823	16	0	3	0.479999	0
22	7	17	-92.95	4.39823	17	2.74285	1	0.16	0.182857
22	7	18	-92.95	4.39823	18	0	3	0.479999	0
22	7	19	-92.95	4.39823	19	2.46153	1	0.16	0.164102
22	7	20	-92.95	4.39823	20	2.34146	3	0.479999	0.156097
22	7	21	-92.95	4.39823	21	0	0	0	0
22	7	22	-92.95	4.39823	22	0	0	0	0
22	7	23	-92.95	4.39823	23	2.04255	1	0.16	0.13617
22	7	24	-92.95	4.39823	24	0	3	0.479999	0
22	7	25	-92.95	4.39823	25	7.5294	0	0	0.50196
22	7	26	-92.95	4.39823	26	1.81132	0	0	0.120754
22	7	27	-92.95	4.39823	27	5.23635	0	0	0.34909
22	7	28	-92.95	4.39823	28	6.73683	2	0.319999	0.449122
22	7	29	-92.95	4.39823	29	0	2	0.319999	0
22	7	30	-92.95	4.39823	30	1.57377	2	0.319999	0.104918
22	7	31	-92.95	4.39823	31	4.57142	0	0	0.304761
22	7	32	-92.95	4.39823	32	0	2	0.319999	0
22	7	33	-92.95	4.39823	33	2.86567	1	0.16	0.191044
22	7	34	-92.95	4.39823	34	5.56521	2	0.319999	0.371014
22	7	35	-92.95	4.39823	35	2.70422	1	0.16	0.180281
22	7	36	-92.95	4.39823	36	2.63013	2	0.319999	0.175342
22	7	37	-92.95	4.39823	37	2.56	1	0.16	0.170666
22	7	38	-92.95	4.39823	38	3.74025	1	0.16	0.24935
22	7	39	-92.95	4.39823	39	1.21519	0	0	0.0810125
22	8	0	-92.95	5.02655	0	0	3	0.479999	0
22	8	1	-92.95	5.02655	1	0	1	0.16	0
22	8	2	-92.95	5.02655	2	19.2	1	0.16	1.28
22	8	3	-92.95	5.02655	3	0	0	0	0
